professor_id,course_id
922,3
400,3
220,3
159,3
20,3
836,3
710,3
349,3
462,3
254,3
536,3
340,3
51,3
61,3
53,3
948,3
929,3
69,3
437,3
643,3
210,3
236,3
745,3
526,8
361,8
847,8
450,8
685,8
408,8
46,8
750,8
863,8
87,16
415,16
361,16
30,16
343,16
206,16
938,16
847,16
346,16
12,16
968,16
866,16
812,16
168,16
480,16
67,16
19,16
247,16
804,25
387,25
156,25
798,25
482,25
725,25
614,25
671,25
87,26
728,26
746,26
847,26
387,26
805,26
750,26
87,32
619,32
180,32
415,32
526,32
361,32
790,32
850,32
211,32
30,32
746,32
343,32
206,32
938,32
313,32
847,32
346,32
100,32
866,32
861,32
812,32
168,32
480,32
67,32
408,32
275,32
844,32
566,32
805,32
19,32
156,32
798,32
686,32
446,32
508,32
46,32
247,32
892,32
347,32
376,32
320,32
671,32
978,32
649,32
432,32
965,32
120,32
344,32
267,40
827,40
204,40
300,40
601,40
910,40
472,40
354,40
388,40
447,40
872,40
532,40
679,40
902,40
470,40
611,40
738,40
417,40
674,40
261,40
42,40
494,40
342,40
243,40
105,40
891,40
268,40
189,40
549,40
570,40
301,40
637,40
604,40
444,40
542,40
765,40
78,40
256,40
378,40
314,40
281,40
846,40
759,40
517,40
951,40
137,40
712,40
338,40
239,40
325,40
788,40
855,40
267,52
789,52
827,52
204,52
472,52
872,52
532,52
679,52
902,52
470,52
611,52
417,52
657,52
674,52
261,52
842,52
494,52
564,52
105,52
891,52
268,52
189,52
549,52
570,52
301,52
513,52
637,52
604,52
765,52
281,52
109,52
846,52
759,52
951,52
137,52
338,52
23,52
239,52
325,52
788,52
470,57
674,57
803,57
281,57
438,72
58,72
768,72
503,72
981,72
296,72
918,72
868,72
828,72
608,72
285,72
58,79
768,79
650,79
44,79
576,79
981,79
839,79
60,79
182,79
296,79
731,88
250,88
58,88
357,88
768,88
195,88
650,88
503,88
559,88
39,88
44,88
576,88
981,88
947,88
130,88
201,88
801,88
457,88
592,88
277,88
839,88
60,88
681,88
351,88
296,88
363,88
490,88
515,88
384,88
352,88
98,88
992,88
123,88
309,88
608,88
452,88
304,88
145,88
334,101
588,101
593,101
966,101
799,101
818,101
580,101
699,101
527,101
13,101
496,101
265,101
567,101
83,101
558,101
572,101
974,101
45,101
191,101
612,101
837,101
676,101
183,101
964,101
84,101
125,101
208,101
430,101
946,101
984,101
771,101
294,101
424,101
639,101
93,101
552,101
794,101
763,101
985,101
936,101
406,101
865,101
904,101
622,101
202,101
8,101
22,101
960,101
605,101
373,101
539,101
603,101
147,101
0,101
690,101
353,101
781,101
334,104
966,104
580,104
373,104
483,114
326,114
265,114
572,114
683,114
780,114
831,114
483,117
699,117
527,117
326,117
265,117
83,117
572,117
974,117
191,117
676,117
183,117
373,117
699,125
527,125
326,125
265,125
83,125
572,125
974,125
191,125
676,125
183,125
373,125
593,131
567,131
45,131
683,131
676,131
334,132
588,132
593,132
966,132
580,132
483,132
527,132
13,132
265,132
567,132
83,132
558,132
45,132
188,132
612,132
183,132
722,132
964,132
84,132
125,132
208,132
430,132
984,132
780,132
771,132
831,132
294,132
552,132
983,132
763,132
920,132
70,132
356,132
943,132
154,132
622,132
875,132
22,132
960,132
355,132
708,132
539,132
713,132
184,132
481,132
